query_id,query_name,query_artist,rec_rank,rec_id,rec_name,rec_artist,model,relevance_score
7A07Yu1dRND3RKDzbhKrDs,Fuerte No Soy,Intocable,1,4djS8o4kW0kiETtvkLJN2F,Tu Dama De Hierro,Marisela,singlestage,
7A07Yu1dRND3RKDzbhKrDs,Fuerte No Soy,Intocable,8,7BgyWwbbybJr2IbQoI1gzH,Stevie Doesn't Wonder,Hotel Ugly,twostage,
7A07Yu1dRND3RKDzbhKrDs,Fuerte No Soy,Intocable,6,3aQ9MHkMeL7Yu7jpyF62xn,Neverender,Justice|Tame Impala,twostage,
7A07Yu1dRND3RKDzbhKrDs,Fuerte No Soy,Intocable,2,36w8f4Cl7JqTbFDamAdq8Q,Wie?,AYLIVA,singlestage,
7A07Yu1dRND3RKDzbhKrDs,Fuerte No Soy,Intocable,9,54gaPLcsCWmPUmrgpib9mS,Ahí Estaré Yo,Los Temerarios,singlestage,
7A07Yu1dRND3RKDzbhKrDs,Fuerte No Soy,Intocable,6,1iSqfoUFnQwV0QW1EfUit8,Suicidal,YNW Melly,singlestage,
7A07Yu1dRND3RKDzbhKrDs,Fuerte No Soy,Intocable,2,3l3xTXsUXeWlkPqzMs7mPD,End Of The Road,Boyz II Men,twostage,
7A07Yu1dRND3RKDzbhKrDs,Fuerte No Soy,Intocable,4,2Ch7LmS7r2Gy2kc64wv3Bz,Die For You,The Weeknd,singlestage,
7A07Yu1dRND3RKDzbhKrDs,Fuerte No Soy,Intocable,9,2J4qy8RyfwgXHt73cWOE6P,Fría Como El Viento,Luis Miguel,twostage,
7A07Yu1dRND3RKDzbhKrDs,Fuerte No Soy,Intocable,7,5EfHXTq8UPCFyPDvCNIKMm,Kumbala,Maldita Vecindad Y Los Hijos Del 5to. Patio,twostage,
7A07Yu1dRND3RKDzbhKrDs,Fuerte No Soy,Intocable,4,0e3yhVeNaTfKIWQRw9U9sY,Sacrifice,Elton John,twostage,
7A07Yu1dRND3RKDzbhKrDs,Fuerte No Soy,Intocable,3,3l3xTXsUXeWlkPqzMs7mPD,End Of The Road,Boyz II Men,singlestage,
7A07Yu1dRND3RKDzbhKrDs,Fuerte No Soy,Intocable,10,3dP0pLbg9OfVwssDjp9aT0,Satisfied,Renée Elise Goldsberry|Original Broadway Cast of Hamilton,singlestage,
7A07Yu1dRND3RKDzbhKrDs,Fuerte No Soy,Intocable,10,4djS8o4kW0kiETtvkLJN2F,Tu Dama De Hierro,Marisela,twostage,
7A07Yu1dRND3RKDzbhKrDs,Fuerte No Soy,Intocable,5,2LBqCSwhJGcFQeTHMVGwy3,Die For You,The Weeknd,singlestage,
7A07Yu1dRND3RKDzbhKrDs,Fuerte No Soy,Intocable,3,7CHi4DtfK4heMlQaudCuHK,Lose Control,MEDUZA|Becky Hill|Goodboys,twostage,
7A07Yu1dRND3RKDzbhKrDs,Fuerte No Soy,Intocable,8,1CpICQpUz3ZrHcJs84oAbH,REGALO DE DIOS,Gabito Ballesteros|Carin Leon,singlestage,
7A07Yu1dRND3RKDzbhKrDs,Fuerte No Soy,Intocable,1,1JQ6Xm1JrvHfvAqhl5pwaA,Easy,Commodores,twostage,
7A07Yu1dRND3RKDzbhKrDs,Fuerte No Soy,Intocable,5,5BUq9bdtsm3LWw5laJeJ4R,Hopelessly Devoted To You - From “Grease”,Olivia Newton-John,twostage,
7A07Yu1dRND3RKDzbhKrDs,Fuerte No Soy,Intocable,7,34hM4PLlhyBysgL50IWdHf,Y Tú Te Vas,Chayanne,singlestage,
5HNCy40Ni5BZJFw1TKzRsC,Comfortably Numb,Pink Floyd,1,5GbVzc6Ex5LYlLJqzRQhuy,Mystery of Love,Sufjan Stevens,singlestage,
5HNCy40Ni5BZJFw1TKzRsC,Comfortably Numb,Pink Floyd,8,0z1o5L7HJx562xZSATcIpY,Exit Music (For A Film),Radiohead,twostage,
5HNCy40Ni5BZJFw1TKzRsC,Comfortably Numb,Pink Floyd,6,492ceDtqmafb6QD1Xfhpmo,Like a Prayer - Choir Version From “Deadpool & Wolverine”,I'll Take You There Choir,twostage,
5HNCy40Ni5BZJFw1TKzRsC,Comfortably Numb,Pink Floyd,2,2LKOHdMsL0K9KwcPRlJK2v,After Dark,Mr.Kitty,singlestage,
5HNCy40Ni5BZJFw1TKzRsC,Comfortably Numb,Pink Floyd,9,492ceDtqmafb6QD1Xfhpmo,Like a Prayer - Choir Version From “Deadpool & Wolverine”,I'll Take You There Choir,singlestage,
5HNCy40Ni5BZJFw1TKzRsC,Comfortably Numb,Pink Floyd,6,329PAO2XpurUBEWszXKG5K,Miss You,Nu Aspect|Jamis|Poppy Baskcomb,singlestage,
5HNCy40Ni5BZJFw1TKzRsC,Comfortably Numb,Pink Floyd,2,2ctvdKmETyOzPb2GiJJT53,Breathe (In the Air),Pink Floyd,twostage,
5HNCy40Ni5BZJFw1TKzRsC,Comfortably Numb,Pink Floyd,4,2rtGaCAeYtmcIvuZsvgTf6,How to Disappear Completely,Radiohead,singlestage,
5HNCy40Ni5BZJFw1TKzRsC,Comfortably Numb,Pink Floyd,9,5cbI0HJrTDb0njDk653bcN,Goth (Slowed + Reverb),Sidewalks and Skeletons,twostage,
5HNCy40Ni5BZJFw1TKzRsC,Comfortably Numb,Pink Floyd,7,79x7xtoCLpf6l32Zz6mWo4,BOKeTE,Bad Bunny,twostage,
5HNCy40Ni5BZJFw1TKzRsC,Comfortably Numb,Pink Floyd,4,2QwObYJWyJTiozvs0RI7CF,Street Spirit (Fade Out),Radiohead,twostage,
5HNCy40Ni5BZJFw1TKzRsC,Comfortably Numb,Pink Floyd,3,79x7xtoCLpf6l32Zz6mWo4,BOKeTE,Bad Bunny,singlestage,
5HNCy40Ni5BZJFw1TKzRsC,Comfortably Numb,Pink Floyd,10,2lTm559tuIvatlT1u0JYG2,BAILE INoLVIDABLE,Bad Bunny,singlestage,
5HNCy40Ni5BZJFw1TKzRsC,Comfortably Numb,Pink Floyd,10,2EqlS6tkEnglzr7tkKAAYD,Come Together - Remastered 2009,The Beatles,twostage,
5HNCy40Ni5BZJFw1TKzRsC,Comfortably Numb,Pink Floyd,5,3hxIUxnT27p5WcmjGUXNwx,Shut up My Moms Calling,Hotel Ugly,singlestage,
5HNCy40Ni5BZJFw1TKzRsC,Comfortably Numb,Pink Floyd,3,2rtGaCAeYtmcIvuZsvgTf6,How to Disappear Completely,Radiohead,twostage,
5HNCy40Ni5BZJFw1TKzRsC,Comfortably Numb,Pink Floyd,8,2fQwoYSzWzChmIB2zZwrGL,Remember Me (from the series Arcane League of Legends),Arcane|d4vd,singlestage,
5HNCy40Ni5BZJFw1TKzRsC,Comfortably Numb,Pink Floyd,1,0qSnORtqjEXLFKKKSy9WMc,Beanie - Slowed,Chezile,twostage,
5HNCy40Ni5BZJFw1TKzRsC,Comfortably Numb,Pink Floyd,5,7n3WO6ESKS1uCI9fgkGs66,I'd Love to Change the World - 2004 Remaster,Ten Years After,twostage,
5HNCy40Ni5BZJFw1TKzRsC,Comfortably Numb,Pink Floyd,7,2FZIabCRMEWAYfN69Ijn1U,homesick,wave to earth,singlestage,
2ajUl8lBLAXOXNpG4NEPMz,Sway,Michael Bublé,1,0NQyryTVbjGMtWMA1eSqIn,Resenha do Arrocha,J. Eskine|Alef Donk,singlestage,
2ajUl8lBLAXOXNpG4NEPMz,Sway,Michael Bublé,8,3OLFqbd9ZeVjaUKTiaLsD6,Tu Hi Haqeeqat,Pritam|Javed Ali|Irshan Ashraf|Shadab,twostage,
2ajUl8lBLAXOXNpG4NEPMz,Sway,Michael Bublé,6,0NQyryTVbjGMtWMA1eSqIn,Resenha do Arrocha,J. Eskine|Alef Donk,twostage,
2ajUl8lBLAXOXNpG4NEPMz,Sway,Michael Bublé,2,3dnP0JxCgygwQH9Gm7q7nb,Ella Baila Sola,Eslabon Armado|Peso Pluma,singlestage,
2ajUl8lBLAXOXNpG4NEPMz,Sway,Michael Bublé,9,293mQGfVwgXIOdA1GpiwAt,Love & War,Kodak Black,singlestage,
2ajUl8lBLAXOXNpG4NEPMz,Sway,Michael Bublé,6,4GUphFvzqaCHPDkS2VDn2I,Tunggu Apa Lagi,Nyoman Paul,singlestage,
2ajUl8lBLAXOXNpG4NEPMz,Sway,Michael Bublé,2,2dy3TKVDEbIeWxeIb8JWqZ,La Mejor Versión de Mi - Remix,NATTI NATASHA|Romeo Santos,twostage,
2ajUl8lBLAXOXNpG4NEPMz,Sway,Michael Bublé,4,2zLLGT8WWT1dl73TlVL9qs,Mariposa Traicionera - 2020 Remasterizado,Maná,singlestage,
2ajUl8lBLAXOXNpG4NEPMz,Sway,Michael Bublé,9,2k0D2OXWXwuwBPXLQQYmZx,Dost Banke,Gurnazar|Rahat Fateh Ali Khan|Kartik Dev,twostage,
2ajUl8lBLAXOXNpG4NEPMz,Sway,Michael Bublé,7,0QCTjU9xOvdDfe9LXEmxeT,El Amor De Mi Herida,Carin Leon,twostage,
2ajUl8lBLAXOXNpG4NEPMz,Sway,Michael Bublé,4,71vWRlfHefIMtoDnUPtXcf,Vanilla,VEN1|Ramos.,twostage,
2ajUl8lBLAXOXNpG4NEPMz,Sway,Michael Bublé,3,6bK9BH9Ts8Gj5JFvnQkzak,Get Busy,Sean Paul,singlestage,
2ajUl8lBLAXOXNpG4NEPMz,Sway,Michael Bublé,10,2XU0oxnq2qxCpomAAuJY8K,Dance Monkey,Tones And I,singlestage,
2ajUl8lBLAXOXNpG4NEPMz,Sway,Michael Bublé,10,5jVExEArvISIYu8mamVgfV,LA DURANGO,Peso Pluma|Junior H|Eslabon Armado,twostage,
2ajUl8lBLAXOXNpG4NEPMz,Sway,Michael Bublé,5,01vHGJRvJ6EZW9KO8NtZpi,"Un Polvo (feat. Bad Bunny, Arcángel, Ñengo Flow & De La Ghetto)",Maluma|Bad Bunny|Arcángel|Ñengo Flow|De La Ghetto,singlestage,
2ajUl8lBLAXOXNpG4NEPMz,Sway,Michael Bublé,3,5ZK62nSchTamBy8F6HIZov,Sea Gets Hotter,Durand Jones & The Indications|Durand Jones|Aaron Frazer,twostage,
2ajUl8lBLAXOXNpG4NEPMz,Sway,Michael Bublé,8,3Kl8p2PxVf8eAayLwTxOIm,Dil Ibaadat,Pritam|KK,singlestage,
2ajUl8lBLAXOXNpG4NEPMz,Sway,Michael Bublé,1,0muI8DpTEpLqqibPm3sKYf,Te Extraño - Bachata Version,Xtreme,twostage,
2ajUl8lBLAXOXNpG4NEPMz,Sway,Michael Bublé,5,4EbAftNM732UGLF8gmIIsX,Mi Santa (feat. Tomatito),Romeo Santos|Tomatito,twostage,
2ajUl8lBLAXOXNpG4NEPMz,Sway,Michael Bublé,7,0o5p5zzRN84q6qVbOVONPM,MEET YOUR PADRE,PARTYNEXTDOOR|Drake|Chino Pacas,singlestage,
2ZRo7axmMPeSVUvDbGkJah,Hope,XXXTENTACION,1,4b7vk8SRcYgnxpk0JOIS7r,Drugs You Should Try It,Travis Scott,singlestage,
2ZRo7axmMPeSVUvDbGkJah,Hope,XXXTENTACION,8,4b7vk8SRcYgnxpk0JOIS7r,Drugs You Should Try It,Travis Scott,twostage,
2ZRo7axmMPeSVUvDbGkJah,Hope,XXXTENTACION,6,057YRaQ57p70MVg4hMIIkB,Камин (feat. JONY),EMIN|JONY,twostage,
2ZRo7axmMPeSVUvDbGkJah,Hope,XXXTENTACION,2,7eJMfftS33KTjuF7lTsMCx,death bed (coffee for your head),Powfu|beabadoobee,singlestage,
2ZRo7axmMPeSVUvDbGkJah,Hope,XXXTENTACION,9,17cia5k4BpGVlyEfqrFH50,Can’t Catch Me Now - from The Hunger Games: The Ballad of Songbirds & Snakes,Olivia Rodrigo,singlestage,
2ZRo7axmMPeSVUvDbGkJah,Hope,XXXTENTACION,6,0EA40dd5ghMqemzoqWvo3E,Sin miedo a nada (feat. Amaia Montero),Alex Ubago|Amaia Montero,singlestage,
2ZRo7axmMPeSVUvDbGkJah,Hope,XXXTENTACION,2,4S2uhQE8L9V6p7rj7SiauJ,Suicidal (feat. Juice WRLD) - Remix,YNW Melly|Juice WRLD,twostage,
2ZRo7axmMPeSVUvDbGkJah,Hope,XXXTENTACION,4,2ZWlPOoWh0626oTaHrnl2a,Ivy,Frank Ocean,singlestage,
2ZRo7axmMPeSVUvDbGkJah,Hope,XXXTENTACION,9,14vcO1XwnWzz4RJnUAQSkW,LA CUEVA,Cazzu,twostage,
2ZRo7axmMPeSVUvDbGkJah,Hope,XXXTENTACION,7,2nejvFyJeTDtMRP2nUMt0J,Abrázame Muy Fuerte,Juan Gabriel,twostage,
2ZRo7axmMPeSVUvDbGkJah,Hope,XXXTENTACION,4,790xAaylcgzyKm40GM95Gl,missin something,Zach Templar,twostage,
2ZRo7axmMPeSVUvDbGkJah,Hope,XXXTENTACION,3,3WMj8moIAXJhHsyLaqIIHI,Something in the Orange,Zach Bryan,singlestage,
2ZRo7axmMPeSVUvDbGkJah,Hope,XXXTENTACION,10,1fDsrQ23eTAVFElUMaf38X,American Pie,Don McLean,singlestage,
2ZRo7axmMPeSVUvDbGkJah,Hope,XXXTENTACION,10,3YKptz29AsOlm7WAVnztBh,Kiss from a Rose,Seal,twostage,
2ZRo7axmMPeSVUvDbGkJah,Hope,XXXTENTACION,5,0SCIwbS0Q4etwJmDyNjHaQ,Diamond Boy (DTM),SZA,singlestage,
2ZRo7axmMPeSVUvDbGkJah,Hope,XXXTENTACION,3,7hDVYcQq6MxkdJGweuCtl9,ocean eyes,Billie Eilish,twostage,
2ZRo7axmMPeSVUvDbGkJah,Hope,XXXTENTACION,8,45ewyxF625HzqLCKgZU0tp,Apaga la luz,RØZ|Peso Pluma,singlestage,
2ZRo7axmMPeSVUvDbGkJah,Hope,XXXTENTACION,1,06u5LrUpbosQlQ1QJFhPpG,Drew Barrymore,SZA,twostage,
2ZRo7axmMPeSVUvDbGkJah,Hope,XXXTENTACION,5,17cia5k4BpGVlyEfqrFH50,Can’t Catch Me Now - from The Hunger Games: The Ballad of Songbirds & Snakes,Olivia Rodrigo,twostage,
2ZRo7axmMPeSVUvDbGkJah,Hope,XXXTENTACION,7,0qpdzfTxAkOREtvvGO5oew,Chill Baby,SZA,singlestage,
7pT6WSg4PCt4mr5ZFyUfsF,If We Have Each Other,Alec Benjamin,1,54pvEYFocTlvIAQOfXSjqV,Alone Again (Naturally),Gilbert O'Sullivan,singlestage,
7pT6WSg4PCt4mr5ZFyUfsF,If We Have Each Other,Alec Benjamin,8,2niUiaoJDCzNldW0pV66zb,Nunca Es Suficiente,Natalia Lafourcade,twostage,
7pT6WSg4PCt4mr5ZFyUfsF,If We Have Each Other,Alec Benjamin,6,4MsNwPBADIfVpQ9ZmXNc7B,Kervan,Bengü|Mustafa Ceceli,twostage,
7pT6WSg4PCt4mr5ZFyUfsF,If We Have Each Other,Alec Benjamin,2,4MsNwPBADIfVpQ9ZmXNc7B,Kervan,Bengü|Mustafa Ceceli,singlestage,
7pT6WSg4PCt4mr5ZFyUfsF,If We Have Each Other,Alec Benjamin,9,2m7Ev5rPlckRrn6HT2coGI,RETIRADA,Milo j,singlestage,
7pT6WSg4PCt4mr5ZFyUfsF,If We Have Each Other,Alec Benjamin,6,4f0aDk7HX37SfzerfznYlr,Lapada Dela - Ao Vivo,Grupo Menos É Mais|Matheus Fernandes,singlestage,
7pT6WSg4PCt4mr5ZFyUfsF,If We Have Each Other,Alec Benjamin,2,1OYHXCuHdzHjpHqHlY1g1r,Bad Luck,Zach Top,twostage,
7pT6WSg4PCt4mr5ZFyUfsF,If We Have Each Other,Alec Benjamin,4,6Y46tOTRhkBamosyuWa6YX,LA FAMA,ROSALÍA|The Weeknd,singlestage,
7pT6WSg4PCt4mr5ZFyUfsF,If We Have Each Other,Alec Benjamin,9,4f0aDk7HX37SfzerfznYlr,Lapada Dela - Ao Vivo,Grupo Menos É Mais|Matheus Fernandes,twostage,
