,track_id,track_name,artist_names,main_genres,release_yr,release_era,cluster
0,7A07Yu1dRND3RKDzbhKrDs,Fuerte No Soy,Intocable,Latin,1999,<2000,0
1,5HNCy40Ni5BZJFw1TKzRsC,Comfortably Numb,Pink Floyd,Rock,1979,<2000,0
2,2ajUl8lBLAXOXNpG4NEPMz,Sway,Michael Bublé,Pop,2003,2000-2009,0
3,2ZRo7axmMPeSVUvDbGkJah,Hope,XXXTENTACION,Rock,2018,2010-2019,0
4,7pT6WSg4PCt4mr5ZFyUfsF,If We Have Each Other,Alec Benjamin,"Pop, Rock",2018,2010-2019,0
5,2WP8G2pdddDmnh1xbfKBOI,Finesse,Drake,Hip Hop,2018,2010-2019,0
6,1RGasjWLZ4qMN7wbtkLa3u,my boy,Billie Eilish,Pop,2017,2010-2019,0
7,0pAiyIHt9DyHOjWgF41kp6,Steal,Maribou State|Holly Walker,"Electronic, Pop, R&B",2015,2010-2019,0
8,3F3ZuXYFXGM1V6pk3b3zmi,Kinni Kinni,Diljit Dosanjh|thiarajxtt,"Hip Hop, Pop, Traditional Music",2023,2020+,0
9,5JC2ezFSbkVi4Js4byzKoj,Poesia Acústica #6 Era uma Vez,MC Cabelinho|Bob do Contra|Azzy|Filipe Ret|Dudu|Xamã|Orochi|Maquiny|Pineapple StormTv,"Hip Hop, R&B",2024,2020+,0
10,0iO2iCAjtX0t5duvczNQt6,Oscar Winning Tears.,RAYE,"Pop, R&B",2023,2020+,0
11,6wZOZ0votPhc8qdg4UFPtH,dandelion,Ariana Grande,Pop,2025,2020+,0
12,76ZWOhRRQzmb4xMoZzTjJ9,Payal,Yo Yo Honey Singh|Paradox,"Hip Hop, Pop",2024,2020+,0
13,1hlbywc8Jhl1FFqJxAMabE,Ishq,Faheem Abdullah|Rauhan Malik|Amir Ameer,"Pop, Rock",2024,2020+,0
14,4CeBKWWLXMrQMFsP0Q0K3V,Kosandra,Miyagi & Andy Panda,Hip Hop,2020,2020+,0
15,2xxb5zW09uwbgyLprALi9E,RAINING IN HOUSTON,Drake,Hip Hop,2025,2020+,0
16,6Qyc6fS4DsZjB2mRW9DsQs,Iris,The Goo Goo Dolls,"Pop, Rock",1998,<2000,1
17,507bYMYfbm6sUS9iEAaeSd,Broken,Seether|Amy Lee,"Metal, Rock",2004,2000-2009,1
18,3CpoeW0cZSDzIRv5z34F87,Sing For The Moment,Eminem,Hip Hop,2002,2000-2009,1
19,2jpKZFnBk98Ud3EoZiBOTf,Here With Me,Marshmello|CHVRCHES,"Electronic, Pop",2019,2010-2019,1
20,3NLnwwAQbbFKcEcV8hDItk,Perfect,One Direction,Pop,2015,2010-2019,1
21,34dx8DACTJsc3rsJdaEIQw,Papaoutai,Stromae,Pop,2013,2010-2019,1
22,35wvL50xvKpCHEJPxLOLPI,Si Estuviésemos Juntos,Bad Bunny,Latin,2018,2010-2019,1
23,0tBbt8CrmxbjRP0pueQkyU,Wolves,Selena Gomez|Marshmello,"Electronic, Pop",2017,2010-2019,1
24,0wEC0GNF74lAqrEFZJMl1m,PUPPET,"Tyler, The Creator",Hip Hop,2019,2010-2019,1
25,3ESSGgWzRf1xvP7G5hHMhB,Again,Fetty Wap,"Hip Hop, Pop",2015,2010-2019,1
26,6GBKwWdmHaTqbguQgAYOIz,The Horse and the Infant,Jorge Rivera-Herrans|Luke Holt|Cast of EPIC: The Musical,Pop,2024,2020+,1
27,4d2jV5fmX6hbRwaRbY39dt,Wavy,Karan Aujla,"Hip Hop, Pop, Traditional Music",2024,2020+,1
28,7ge7BHazYbVKi8qyZUX1Bm,Emotionally Scarred,Lil Baby,Hip Hop,2020,2020+,1
29,6t18CcJVpnFAoWfcZxiZtk,Sakladığın Bir Şeyler Var,Dedublüman,"Pop, Traditional Music",2021,2020+,1
30,2sDcIrosoXqiGv1D5OQUvF,Dash,PLAVE,Pop,2025,2020+,1
31,6aCBjSb87RizdH8lVBIRW7,Good Things Go,Linkin Park,"Metal, Rock",2024,2020+,1
32,0GXwlEXCO8qeeeOIYpsR3m,Rain,Sleep Token,Metal,2023,2020+,1
33,2yR2sziCF4WEs3klW1F38d,KEEP UP,Odetari,"Electronic, Pop",2024,2020+,1
